tweet,label,cleaned_tweet
@USER @USER The radical Social Media Antifa type can go hang.,NOT,the radical social media antifa type can go hang.
@USER He is adorable 😍,NOT,he is adorable 😍
.@USER molested me 35 yrs ago when I was 11yrs Old. I didn't want to say it till now. She should Thrown in jail. According to #Liberals &amp; #MeToo you have to accept my allegations blindly. There I said it #ConfirmJudgeKavanaughNow #SenatorFeinstein #DemocratsHateAmerica URL,OFF,. molested me 35 yrs ago when i was 11yrs old. i didn't want to say it till now. she should thrown in jail. according to #liberals &amp; #metoo you have to accept my allegations blindly. there i said it #confirmjudgekavanaughnow #senatorfeinstein #democratshateamerica url
@USER This is just disgusting. But it sounds like you are absolutely right. I do think that even liberals are starting to realize this is all a political game.,OFF,this is just disgusting. but it sounds like you are absolutely right. i do think that even liberals are starting to realize this is all a political game.
@USER My nurse friend always looking out for me 💙 Yeah it's a bit of a wet cough :/  The doctor I dealt with earlier wouldn't tell me anything and basically threw a prescription for antibiotics at me... which I assume means that he is thinking I possibly have a chest infection? 👀,NOT,my nurse friend always looking out for me 💙 yeah it's a bit of a wet cough :/  the doctor i dealt with earlier wouldn't tell me anything and basically threw a prescription for antibiotics at me... which i assume means that he is thinking i possibly have a chest infection? 👀
@USER @USER Glorita you are THE Most! ✨🇻🇪,NOT,glorita you are the most! ✨🇻🇪
@USER She is backon twitter,NOT,she is backon twitter
@USER @USER 6 weeks sorry she should have turned it into the fbi but she didn’t but you can’t now go around saying this isn’t politically motivated and that they care about sexual abuse now but please go ahead believing the liberals and being just another mindless sheep,NOT,6 weeks sorry she should have turned it into the fbi but she didn’t but you can’t now go around saying this isn’t politically motivated and that they care about sexual abuse now but please go ahead believing the liberals and being just another mindless sheep
@USER Hogg is such a dolt! In a mass shooting it's rarely a long range shooting incident. It's usually close range inside a building of area thats a Gun Free Zone. Like shooting fish in a barrel. Snipers are rare in mass shooting events. D.C. and Vegas were exceptions.,NOT,hogg is such a dolt! in a mass shooting it's rarely a long range shooting incident. it's usually close range inside a building of area thats a gun free zone. like shooting fish in a barrel. snipers are rare in mass shooting events. d.c. and vegas were exceptions.
@USER @USER @USER You are 100% right; successful prosecution will send the right message.   That said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying.  No party will waste money with this new approach because there is zero guarantee.,NOT,you are 100% right; successful prosecution will send the right message.   that said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying.  no party will waste money with this new approach because there is zero guarantee.
@USER Cool!   And that’s the way it SHOULD be!!!!,NOT,cool!   and that’s the way it should be!!!!
@USER Considering Puerto  Rico didn't have electricity on 70% of the island before the hurricane....im wondering who left her brain on the tarmac in the sun for a year?  Probably Trump or Baron I assume.,NOT,considering puerto  rico didn't have electricity on 70% of the island before the hurricane....im wondering who left her brain on the tarmac in the sun for a year?  probably trump or baron i assume.
@USER @USER 🤔🤔 we would hang 70 plus on the frogs and cocks!🤔😂😂,NOT,🤔🤔 we would hang 70 plus on the frogs and cocks!🤔😂😂
@USER @USER Like Antifa hiding their faces?,NOT,like antifa hiding their faces?
@USER Boycott Nike just do it,NOT,boycott nike just do it
@USER  Money better spent on American Mental Health or gun control Sandy hook Vegas Concert Theater Shooting Church in Sunny Springs,OFF,money better spent on american mental health or gun control sandy hook vegas concert theater shooting church in sunny springs
@USER it just means you are one step closer to getting Rust in there :),NOT,it just means you are one step closer to getting rust in there :)
@USER @USER @USER @USER @USER @USER I saw her in Denver last week. She is still traumatized. Cohen owes her so much because of 'My Life on the D List'.,NOT,i saw her in denver last week. she is still traumatized. cohen owes her so much because of 'my life on the d list'.
@USER @USER It's a pretty awesome movement. Imagine if all men's rights wanktavists just fucked off to the woods and spared everyone their bullshit? There'd be fewer abusuve relationships and messed up kids. The sooner all the men like that go their own way into the fucking sea the better.,OFF,it's a pretty awesome movement. imagine if all men's rights wanktavists just fucked off to the woods and spared everyone their bullshit? there'd be fewer abusuve relationships and messed up kids. the sooner all the men like that go their own way into the fucking sea the better.
@USER @USER Fuuckkkk youuuuu,OFF,fuuckkkk youuuuu
@USER Professors at Liberal Colleges by Day &amp; Antifa by Night.,NOT,professors at liberal colleges by day &amp; antifa by night.
@USER @USER chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many time we have to fucking tell you. bc you clearly you don’t fucking get it.,OFF,chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many time we have to fucking tell you. bc you clearly you don’t fucking get it.
@USER Her strong character?? She is corrupt through and through....her house of cards is falling fast. Just a matter of time.,NOT,her strong character?? she is corrupt through and through....her house of cards is falling fast. just a matter of time.
@USER Ironic (or worse) that anti- 2nd Amendment legislators want an activist judiciary to verify gun control but same law makers are anti #COS,NOT,ironic (or worse) that anti- 2nd amendment legislators want an activist judiciary to verify gun control but same law makers are anti #cos
@USER How much money has the conservatives promised for housing over the last ten years ? and how many houses have actually been built. There promises don’t add up.,NOT,how much money has the conservatives promised for housing over the last ten years ? and how many houses have actually been built. there promises don’t add up.
@USER The democrat years in power. We remember those women well. Too bad liberals are hypocrites of the worst kind.,OFF,the democrat years in power. we remember those women well. too bad liberals are hypocrites of the worst kind.
@USER @USER Our  USA WW2 soldiers were all Antifa anti-fascists too. They killed them.,NOT,our  usa ww2 soldiers were all antifa anti-fascists too. they killed them.
@USER Thanks man! It's not in stock at most stores tbh so you need to order it by phone/online to then pick up in 2-3 days (Unless you are in Texas),NOT,thanks man! it's not in stock at most stores tbh so you need to order it by phone/online to then pick up in 2-3 days (unless you are in texas)
@USER How paranoid has one person to be to think that fucking yale is a kind of antifa HQ,OFF,how paranoid has one person to be to think that fucking yale is a kind of antifa hq
@USER I was on some shit last night,OFF,i was on some shit last night
@USER He got it 100% right He is pissing up the wall and marking his height,NOT,he got it 100% right he is pissing up the wall and marking his height
@USER you are amazing and talented and i hope you have an amazing night 💘💕💖💘,NOT,you are amazing and talented and i hope you have an amazing night 💘💕💖💘
@USER 2A and putting an end to these Antifa fuckwits. Pardon the language,OFF,2a and putting an end to these antifa fuckwits. pardon the language
@USER @USER Show me a GOP/Trump supporter mass shooter.  You have a problem with me drawing and taking out a active shooter?  When I was growing up in SSF you could open carry.  Then the black panthers freaked out your elder liberals at the time and they took that away from us.,OFF,show me a gop/trump supporter mass shooter.  you have a problem with me drawing and taking out a active shooter?  when i was growing up in ssf you could open carry.  then the black panthers freaked out your elder liberals at the time and they took that away from us.
"@USER Show Me the MAGA!""""",NOT,"show me the maga!"""""
"@USER @USER Just imagine the divorce case if she hadn't murdered him.  Your honor, I would like to introduce into evidence the book wherein she details how she is planning to kill me ...""""",NOT,"just imagine the divorce case if she hadn't murdered him.  your honor, i would like to introduce into evidence the book wherein she details how she is planning to kill me ..."""""
@USER @USER @USER @USER @USER @USER VOTE RED MAGA,NOT,vote red maga
"History will judge you well."" - #QAnon URL",NOT,"history will judge you well."" - #qanon url"
@USER Are #conservatives in #Kansas joining in on claiming Christine Blasey Ford is making false accusations while supporting @USER at the same time?  Cus that level of stupidity is the hallmark of the @USER,OFF,are #conservatives in #kansas joining in on claiming christine blasey ford is making false accusations while supporting  at the same time?  cus that level of stupidity is the hallmark of the
@USER @USER We need a RICO investigation,NOT,we need a rico investigation
@USER She is sexy without even trying.,NOT,she is sexy without even trying.
@USER #Antifa loud mouth. #Democrat.,NOT,#antifa loud mouth. #democrat.
@USER dude she is a babe! that dress wowowowowow,NOT,dude she is a babe! that dress wowowowowow
@USER @USER @USER @USER @USER @USER Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. And most of all RESIST! 😂🤣😂,OFF,unicorns and antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. and most of all resist! 😂🤣😂
@USER Because he support d Roseanne??,NOT,because he support d roseanne??
@USER I love only one (1) bitch (you) URL,OFF,i love only one (1) bitch (you) url
@USER @USER So how do propose a ward deal with this? Put the gay/lesbian youth with the opposite gender? Or segregate them from the other kids entirely (awful idea). I’m just going to assume @USER has more experience and knows what he is talking about here.,OFF,so how do propose a ward deal with this? put the gay/lesbian youth with the opposite gender? or segregate them from the other kids entirely (awful idea). i’m just going to assume  has more experience and knows what he is talking about here.
@USER @USER He is guilty until proven innocent!!!,NOT,he is guilty until proven innocent!!!
@USER Guess he forgot to walk the liberal plank!,OFF,guess he forgot to walk the liberal plank!
@USER @USER  was spreading #FakeNews about @USER FYI. #MAGA,OFF,was spreading #fakenews about  fyi. #maga
@USER @USER @USER Liberals can’t stand all the WINNIG!!  😂. URL,NOT,liberals can’t stand all the winnig!!  😂. url
@USER Be like Haiti and Obama and Clinton,NOT,be like haiti and obama and clinton
@USER I remember when the game just fucking started.,NOT,i remember when the game just fucking started.
@USER The Liberals took over @USER 🙁,OFF,the liberals took over  🙁
1000 gay children have now died as a result of bert and ernie not being gay. hope ur happy conservatives.,NOT,1000 gay children have now died as a result of bert and ernie not being gay. hope ur happy conservatives.
@USER @USER I hate 7 year old faggot Logan fans like you,OFF,i hate 7 year old faggot logan fans like you
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The world knows that Right wing extremists are responsible for more terror attacks that leave people actually dead in the US than all other groups combined.... statistical fact. Will remind not 1 case of anyone dying because of antifa... your not on solid ground here..,NOT,the world knows that right wing extremists are responsible for more terror attacks that leave people actually dead in the us than all other groups combined.... statistical fact. will remind not 1 case of anyone dying because of antifa... your not on solid ground here..
@USER @USER and the so called letter is where?,NOT,and the so called letter is where?
@USER A liberal anarchist coup d'etat gang runs rampant &amp; a GOP AG does nothing. Liberals prove to be the biggest hate group in USA. The leftstream media cheers them on while excoriating duly elected President of the United States 24/7. ANTIFA openly advocates killing cops. Silence,NOT,a liberal anarchist coup d'etat gang runs rampant &amp; a gop ag does nothing. liberals prove to be the biggest hate group in usa. the leftstream media cheers them on while excoriating duly elected president of the united states 24/7. antifa openly advocates killing cops. silence
@USER I honestly hope games get to the point where our Consciousness gets ported to the game world itself.  Just imagine the worlds of the Elder Scrolls and Fallout like that where you are truly that character now and not just someone looking at screen.,NOT,i honestly hope games get to the point where our consciousness gets ported to the game world itself.  just imagine the worlds of the elder scrolls and fallout like that where you are truly that character now and not just someone looking at screen.
@USER @USER @USER @USER Another village missing its idiot!!! 🙄,OFF,another village missing its idiot!!! 🙄
@USER @USER @USER @USER The Australian origins of Gun Control:  Paperback  URL  Kindle  URL,NOT,the australian origins of gun control:  paperback  url  kindle  url
@USER @USER @USER @USER The problem is corporate barons are spending millions against conservative causes. Take for instance Nike. They plan on spending hundreds of thousands against Measure 105 in Oregon. Billionaires are spending millions to curb gun rights in Washington  URL,NOT,the problem is corporate barons are spending millions against conservative causes. take for instance nike. they plan on spending hundreds of thousands against measure 105 in oregon. billionaires are spending millions to curb gun rights in washington  url
@USER They are false. This is what the democRATs do best. #ConfirmKavanaugh #MAGA #DrainTheDeepState,OFF,they are false. this is what the democrats do best. #confirmkavanaugh #maga #drainthedeepstate
"@USER @USER Right. shoot the messenger."" Don't go after the homosexual rot in the clergy, Bergoglio, go after the man - Archbishop Vigano - who EXPOSED the homosexual rot in the clergy. Satan must be having a REALLY good laugh over that one.""",OFF,"right. shoot the messenger."" don't go after the homosexual rot in the clergy, bergoglio, go after the man - archbishop vigano - who exposed the homosexual rot in the clergy. satan must be having a really good laugh over that one."""
19 professors and students murdered in Connecticut with .223 Bushmaster XM15-E2S rifle. The NRA blames gun control laws.,OFF,19 professors and students murdered in connecticut with .223 bushmaster xm15-e2s rifle. the nra blames gun control laws.
"@USER @USER @USER @USER @USER @USER Why are you buying into the global"" crap? That is a very ""liberal"" position and exactly what is killing Canada right now. Please lose this if you truly want your party to succeed. Don't use the cliche&amp;catch phrases that the liberals use-it makes you look like liberal wannabes.""",NOT,"why are you buying into the global"" crap? that is a very ""liberal"" position and exactly what is killing canada right now. please lose this if you truly want your party to succeed. don't use the cliche&amp;catch phrases that the liberals use-it makes you look like liberal wannabes."""
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere i saw that the real reason that gun control was first pushed in the 60's was to keep the guns out of the minorities hands.,NOT,somewhere i saw that the real reason that gun control was first pushed in the 60's was to keep the guns out of the minorities hands.
@USER @USER Won’t get elected either Beto.,NOT,won’t get elected either beto.
@USER @USER @USER he is fake lol,OFF,he is fake lol
@USER who held majority in the house and senate and who still does?  Obama said himself that elections have consequences   might want to thank Harry Reid and every senator that voted to end filibuster,NOT,who held majority in the house and senate and who still does?  obama said himself that elections have consequences   might want to thank harry reid and every senator that voted to end filibuster
@USER The truth about gun control and human nature in one picture. URL,NOT,the truth about gun control and human nature in one picture. url
.@USER nails it - this is why conservatives must turnout this Nov and stop Democrats from winning the midterms 👇👇👇 URL,NOT,. nails it - this is why conservatives must turnout this nov and stop democrats from winning the midterms 👇👇👇 url
@USER please stop being so nice to the lying obstructive Liberals- get on with the vote please! She is being used snd infantilized bh the DEMS- all a ruse URL,NOT,please stop being so nice to the lying obstructive liberals- get on with the vote please! she is being used snd infantilized bh the dems- all a ruse url
You are gonna be so surprised when you find out what stealth @USER has been up to... he is doing us good Joe.  #MAGA @USER #QAnon #TRDJ #WWG1WGA URL,NOT,you are gonna be so surprised when you find out what stealth  has been up to... he is doing us good joe.  #maga  #qanon #trdj #wwg1wga url
@USER @USER Just another Dem tactic. Leftist do that not good conservatives.,NOT,just another dem tactic. leftist do that not good conservatives.
@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER,OFF,you’re the embarrassment who should be kicked out of the
@USER And I you ya sexy lady you ♡,OFF,and i you ya sexy lady you ♡
@USER You haven't a clue of what you are talking about. You cant even tell the difference between a real nazi and a freedom loving minority.,NOT,you haven't a clue of what you are talking about. you cant even tell the difference between a real nazi and a freedom loving minority.
@USER Me and bronbron are cool now. It's ok if he eat ass #lakergang,OFF,me and bronbron are cool now. it's ok if he eat ass #lakergang
@USER you don't know me,NOT,you don't know me
@USER @USER @USER Nobody does racism like the @USER 😮,NOT,nobody does racism like the  😮
@USER i feel attacked 😂,NOT,i feel attacked 😂
@USER @USER Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family.,NOT,sad to say.  you are right.  awful that you have to even consider the issue.  i pray for you and your family.
@USER Maybe Florida needs to get tougher on gun control!,NOT,maybe florida needs to get tougher on gun control!
#EqualJustice requires that #Dems and conservatives be treated the same way under the law. URL,NOT,#equaljustice requires that #dems and conservatives be treated the same way under the law. url
@USER @USER You do know what the chant Puto means don't you? Fined three times means its not acceptable both are being bullies. One was done by one player the other done by the culture of a country.,OFF,you do know what the chant puto means don't you? fined three times means its not acceptable both are being bullies. one was done by one player the other done by the culture of a country.
@USER @USER Give me the pounds wanka,NOT,give me the pounds wanka
@USER He is spot on!!! Thanks Joe and Creepy Jr for spreading Joe’s message!,NOT,he is spot on!!! thanks joe and creepy jr for spreading joe’s message!
@USER @USER this is all just another fraud put out by the democrats.this woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS.,OFF,this is all just another fraud put out by the democrats.this woman is lying to help her party.nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the scotus.
@USER @USER @USER @USER DaveB the most boring man to have ever graced SIMB. Thank fuck he was run off the BORED,OFF,daveb the most boring man to have ever graced simb. thank fuck he was run off the bored
@USER Did you see what she said about Travis on Ellen?? That’s one hating ass bitch 😭,OFF,did you see what she said about travis on ellen?? that’s one hating ass bitch 😭
@USER Any day you free I’m dead ass serious an don’t call me talking about come get him cause imma block yo ass,OFF,any day you free i’m dead ass serious an don’t call me talking about come get him cause imma block yo ass
@USER legend says that she never actually got to her phone and she is still reaching to this day,NOT,legend says that she never actually got to her phone and she is still reaching to this day
@USER There is almost no one that liberals won't insult in defense of their ideological agenda,NOT,there is almost no one that liberals won't insult in defense of their ideological agenda
"@USER It's the same slippery slope"" argument used very successfully by the gun lobby Margaret. Sure it's way outside the normal conversation but probably 60% of the country buys into that narative about gun control.  So what's the difference if the Women's lobby uses it?""",NOT,"it's the same slippery slope"" argument used very successfully by the gun lobby margaret. sure it's way outside the normal conversation but probably 60% of the country buys into that narative about gun control.  so what's the difference if the women's lobby uses it?"""
@USER Maybe she’s just mad that you don’t “attack” her enough that she is getting as much work as she did at the height of her “victimhood” period? I always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers.,NOT,maybe she’s just mad that you don’t “attack” her enough that she is getting as much work as she did at the height of her “victimhood” period? i always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers.
@USER @USER That is the same old crap spewed by the liberals (MSM). They are disgusting!,OFF,that is the same old crap spewed by the liberals (msm). they are disgusting!
@USER By screaming at the officials or by throwing her racket? I'm confused.,NOT,by screaming at the officials or by throwing her racket? i'm confused.
@USER It would be so nice if the Trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of American politics.,NOT,it would be so nice if the trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of american politics.
"@USER @USER please tell BBC viewers that the @USER caused the biggest fall in the number of new affordable homes!  They are not going to solve a crisis"" they caused!""",NOT,"please tell bbc viewers that the  caused the biggest fall in the number of new affordable homes!  they are not going to solve a crisis"" they caused!"""
@USER Ya but we saw some really good things in the preseason. Now granted I didn’t watch Bills preseason games but didn’t get the feeling there was the same buzz. Again hopefully you are right and he does play well.,NOT,ya but we saw some really good things in the preseason. now granted i didn’t watch bills preseason games but didn’t get the feeling there was the same buzz. again hopefully you are right and he does play well.
@USER im fucking sad also this gif is art,OFF,im fucking sad also this gif is art
@USER You are kind and attentive. Thank you 🙏🏾Peace to you @USER,NOT,you are kind and attentive. thank you 🙏🏾peace to you
@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico. #MAGA  #LockThemAllUp  #confirmkavanaugh #WWG1WGA  #PatriotsUnited  #GodBlessAmerica  #GodBlessTheWorld  #GodBlessOurMilitary  #100thMonkey,OFF,they thought she would win so they could implement the last part of their plan to use the guillotines from china and blades from mexico. #maga  #lockthemallup  #confirmkavanaugh #wwg1wga  #patriotsunited  #godblessamerica  #godblesstheworld  #godblessourmilitary  #100thmonkey
@USER Go away you are irrelevant,OFF,go away you are irrelevant
@USER @USER @USER What is happening I'm lost URL,NOT,what is happening i'm lost url
@USER @USER @USER @USER @USER @USER Lets get electric ferries and tear down our dams. Liberals don't make sense.,NOT,lets get electric ferries and tear down our dams. liberals don't make sense.
@USER Didn't me too woman molest a young boy. And the next day they were forgiving her. Hypocrisy thrives in celebrity circles.,OFF,didn't me too woman molest a young boy. and the next day they were forgiving her. hypocrisy thrives in celebrity circles.
@USER @USER @USER And his son the ANTIFA masked hater is normal?,NOT,and his son the antifa masked hater is normal?
@USER He is such a piece of shit,OFF,he is such a piece of shit
@USER you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts.  Thank you so much for that '),NOT,you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts.  thank you so much for that ')
@USER Energy Independent,NOT,energy independent
@USER Clearly Durbin lived under a rock for those eight years!,NOT,clearly durbin lived under a rock for those eight years!
@USER Seriously??.... Guess comedy is easier to get viral.... Have you tried drawing shit? XD,OFF,seriously??.... guess comedy is easier to get viral.... have you tried drawing shit? xd
@USER That stage was such a pain in the ass for terrorist hunt I loved it,OFF,that stage was such a pain in the ass for terrorist hunt i loved it
@USER ❤ You are beloved! ❤,NOT,❤ you are beloved! ❤
@USER Not sure. Just woke up wanting to fuck some chuds up  Might be the antifa super soldier serum or something idk,OFF,not sure. just woke up wanting to fuck some chuds up  might be the antifa super soldier serum or something idk
@USER Important story on business’ growth limitations due to historically low unemployment rates in WI  URL,NOT,important story on business’ growth limitations due to historically low unemployment rates in wi  url
@USER By wagging her finger at authority figures? Hmmm. ..no. Serena is the definition of a bully. Her frequent on court tantrums are why she is being screened for steroid use more than other players. She appears to have roid-rage.,NOT,by wagging her finger at authority figures? hmmm. ..no. serena is the definition of a bully. her frequent on court tantrums are why she is being screened for steroid use more than other players. she appears to have roid-rage.
@USER I really hope you don’t block me until after next Monday. I want to see this page’s reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control is effectively dead.,OFF,i really hope you don’t block me until after next monday. i want to see this page’s reaction when kavanaugh gets confirmed to the supreme court. that gun control is effectively dead.
@USER @USER Why do you have to bring race into this the real racist are Democrats and liberals like you.,OFF,why do you have to bring race into this the real racist are democrats and liberals like you.
@USER @USER She is diabetic 🤐,NOT,she is diabetic 🤐
@USER that's unepic,OFF,that's unepic
"@USER Looks like gun control"" works in Chicago 😄👽""",NOT,"looks like gun control"" works in chicago 😄👽"""
@USER @USER @USER Stop lying liberals. He said that is absolutely nuts,OFF,stop lying liberals. he said that is absolutely nuts
Buying this today best of luck on your new book!  @USER #MAGA URL,NOT,buying this today best of luck on your new book!   #maga url
@USER @USER Nice!!!!! You are so welcome!!,NOT,nice!!!!! you are so welcome!!
@USER @USER She either testifies or shuts up.She is either a fraud or a false memory person.When you have been raped you never forget it ever.,OFF,she either testifies or shuts up.she is either a fraud or a false memory person.when you have been raped you never forget it ever.
@USER We apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. Our engineers are in the final stages of mitigating impact related to the event. ^MA,NOT,we apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. our engineers are in the final stages of mitigating impact related to the event. ^ma
@USER She does and she lost because she took it for granted that she would inherit all of Bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.,NOT,she does and she lost because she took it for granted that she would inherit all of bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.
Snowflake @USER - whine whine whine #MAGA  baby URL,OFF,snowflake  - whine whine whine #maga  baby url
@USER @USER Mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #MAGA #DrainTheDeepState #ConfirmKavanaugh #TraitorsAll,OFF,mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #maga #drainthedeepstate #confirmkavanaugh #traitorsall
@USER @USER @USER @USER @USER @USER thanks mum!,NOT,thanks mum!
@USER This isn’t about gun control anymore this is about hate.  Take guns away the hateful will find something else.  Let’s resolve where anger comes from,NOT,this isn’t about gun control anymore this is about hate.  take guns away the hateful will find something else.  let’s resolve where anger comes from
@USER Good! #Antifa is violent fascism.,NOT,good! #antifa is violent fascism.
@USER The Liberals liberal right there.,NOT,the liberals liberal right there.
@USER @USER He is not good in Debate but very good in Dancing Competition.,NOT,he is not good in debate but very good in dancing competition.
#guncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Don't Want Gun Control Three Armed Home Invaders Try to Ambush Homeowner | Active Self Protection URL via @USER,NOT,#guncontrol #robbery #murder #selfdense #defend #secondammendment why you don't want gun control three armed home invaders try to ambush homeowner | active self protection url via
@USER @USER @USER @USER @USER She is a disgusting Coont!,OFF,she is a disgusting coont!
@USER She is such a £ucking liar! You turned on the lights and did not notice it was not YOUR apartment? You had to go look at the number? WTF is she on?,NOT,she is such a £ucking liar! you turned on the lights and did not notice it was not your apartment? you had to go look at the number? wtf is she on?
@USER That’s really insulting because there are a lot of Latinos like me and there are a lot black conservatives who believe in God. We are not crackheads nor are we uneducated. These celebrities are garbage who know only how to read from a script that’s all.,OFF,that’s really insulting because there are a lot of latinos like me and there are a lot black conservatives who believe in god. we are not crackheads nor are we uneducated. these celebrities are garbage who know only how to read from a script that’s all.
@USER Culture vs Race in America race trumps culture. Hence President Obama and Tiger are black because of how they appear. Osaka cultural identifies as Japanese therefore she is Japanese. If she stay in America she’ll become black-Japanese because in America we identify people be race,NOT,culture vs race in america race trumps culture. hence president obama and tiger are black because of how they appear. osaka cultural identifies as japanese therefore she is japanese. if she stay in america she’ll become black-japanese because in america we identify people be race
@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.,OFF,amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.
"@USER I wasn't aware I had a smell."" Cologne when he chose to, perhaps.  ""So I take it then that you are aware when I am near. And when I shadow."" Meaning 'follow,' but in an attempt to be less .. creepy.""",NOT,"i wasn't aware i had a smell."" cologne when he chose to, perhaps.  ""so i take it then that you are aware when i am near. and when i shadow."" meaning 'follow,' but in an attempt to be less .. creepy."""
"America..!!  #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE...!!"" #MAGA  #WWG1WGA URL",OFF,"america..!!  #walkaway get out and vote or live in poverty and servitude...!!"" #maga  #wwg1wga url"
@USER @USER achichincle lamebotas!,OFF,achichincle lamebotas!
@USER @USER @USER That's literally in the Bible that conservatives love to thump but never read.,NOT,that's literally in the bible that conservatives love to thump but never read.
@USER Super sexy❤😍👌,NOT,super sexy❤😍👌
. @USER Advocating gun control right now. Cars kill as does drunk drivers. How about banning cars and alcohol?,NOT,.  advocating gun control right now. cars kill as does drunk drivers. how about banning cars and alcohol?
@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.,OFF,espn is a joke. she is an entitled bully who can't handle losing.
@USER @USER You care about black men dying at the hands of racist cops? You care about the immigrants being kidnapped at the border? You care about the 3k Puerto Ricans that died? I figured you would bring up antifa. That says everything about you.,NOT,you care about black men dying at the hands of racist cops? you care about the immigrants being kidnapped at the border? you care about the 3k puerto ricans that died? i figured you would bring up antifa. that says everything about you.
"@USER @USER If she is so passionate, why doesn't she donate ALL her money to helping women who cannot afford. Instead of a fancy apartment, get one for a few hundred, get a roommate and show everyone, Yes YOU can.""""",NOT,"if she is so passionate, why doesn't she donate all her money to helping women who cannot afford. instead of a fancy apartment, get one for a few hundred, get a roommate and show everyone, yes you can."""""
@USER I thought the left hated guns? And gun violence? Gun control right?,OFF,i thought the left hated guns? and gun violence? gun control right?
@USER Deep State coup not working?,NOT,deep state coup not working?
@USER @USER Watch out u may START a BENGHAZI..,NOT,watch out u may start a benghazi..
@USER Fuckin great brother. I just laughed like a little girl. “Grab your balls” stay in the trade,OFF,fuckin great brother. i just laughed like a little girl. “grab your balls” stay in the trade
"@USER @USER , @USER  asks, How deez taste?""""",NOT,",   asks, how deez taste?"""""
@USER Comedians are supposed to be funny!,NOT,comedians are supposed to be funny!
@USER @USER Then why is it always recommending he watch conservatives?,NOT,then why is it always recommending he watch conservatives?
#brexit How can @USER make a deal with the EU when the @USER is split in 2. But even @USER is not 100 % brexit or #remain.,NOT,#brexit how can  make a deal with the eu when the  is split in 2. but even  is not 100 % brexit or #remain.
@USER You are so adorable. ^^,NOT,you are so adorable. ^^
@USER Amazing when reporters are scared of the truth!! Doesn't that tell you everything! #MAGA #ReleaseTheDocuments,NOT,amazing when reporters are scared of the truth!! doesn't that tell you everything! #maga #releasethedocuments
@USER She is a liar,OFF,she is a liar
@USER Bob is an old man living in the past. He has no idea what the working class has been through. Promises from both the Dems &amp; Rep career politicians with their expensive law degrees and never worked a day in their lives. It took @USER to finally listen and take action.,NOT,bob is an old man living in the past. he has no idea what the working class has been through. promises from both the dems &amp; rep career politicians with their expensive law degrees and never worked a day in their lives. it took  to finally listen and take action.
@USER @USER Yes Canada that is another great achievement from the #Trudeau #Liberals it just keeps getting better,NOT,yes canada that is another great achievement from the #trudeau #liberals it just keeps getting better
12 Ways To Use Saul Alinsky's Rules For Radicals Against Liberals URL,NOT,12 ways to use saul alinsky's rules for radicals against liberals url
@USER @USER @USER @USER @USER It's already legalized killing of babies and liberals are afraid of Trumps supreme court picks taking it away.,OFF,it's already legalized killing of babies and liberals are afraid of trumps supreme court picks taking it away.
