tweet,label,cleaned_tweet
#Celebrations are off in #Germany for the #Germans ..  Yeah kind of expected this to happen across the western world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots URL,NOT,#celebrations are off in #germany for the #germans ..  yeah kind of expected this to happen across the western world over #securityfears  #maga #mega #mbga #mcga #conservatives #patriots url
"#Clinton #Monsanto☠️#Bayer #BigPharma #Roundup #glyphosate #GMOs  '... in an age where progressives demand full transparency on all the issues that matter to them most — immigration, gay marriage, gun control and so on — Hillary ... on the wrong side....'URL",NOT,"#clinton #monsanto☠️#bayer #bigpharma #roundup #glyphosate #gmos  '... in an age where progressives demand full transparency on all the issues that matter to them most — immigration, gay marriage, gun control and so on — hillary ... on the wrong side....'url"
"#6, Sheriff Wayne Ivey. CSPOA? - Yes, it seems he's in as well. URL",NOT,"#6, sheriff wayne ivey. cspoa? - yes, it seems he's in as well. url"
"#CCOT is one of the leading conservative hashtags. Get your tweet read, add #CCOT! Christian Conservatives On Twitter #Christians #Conservatives #Libertarians #Evangelicals #Catholics #Charismatics #Nondenominatinal #SpiritFilled #tlot #tcot #Hannity  #TeaParty #MAGA #TrumpTrain URL",NOT,"#ccot is one of the leading conservative hashtags. get your tweet read, add #ccot! christian conservatives on twitter #christians #conservatives #libertarians #evangelicals #catholics #charismatics #nondenominatinal #spiritfilled #tlot #tcot #hannity  #teaparty #maga #trumptrain url"
#Nigeria #Naija #9ja 'You are the most incompetent leader in Nigeria’s history' – Atiku blasts Buhari URL By championnewsng Via URL,OFF,#nigeria #naija #9ja 'you are the most incompetent leader in nigeria’s history' – atiku blasts buhari url by championnewsng via url
#nowplaying Death Cab For Cutie / You Are A Tourist / Codes And Keys [@USER ♫  URL,NOT,#nowplaying death cab for cutie / you are a tourist / codes and keys [ ♫  url
"#Emmys  Well, most of those ex-crackheads are liberals and Democrats; so ...",OFF,"#emmys  well, most of those ex-crackheads are liberals and democrats; so ..."
"#Conservatives Are #Outraged"" Because #TheyKnowNothing, Especially About @USER URL",NOT,"#conservatives are #outraged"" because #theyknownothing, especially about  url"
@USER this girl is so talented and she is my best friend because you and Ethan brought us together. Please notice this talent. @USER @USER @USER  please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡 URL,NOT,this girl is so talented and she is my best friend because you and ethan brought us together. please notice this talent.     please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡 url
9/9/2018 7:00 PM Temp 65.4  Dew Pt 51.1 Barometer 29.997 inches Rain 0.00 Wind 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM,NOT,9/9/2018 7:00 pm temp 65.4  dew pt 51.1 barometer 29.997 inches rain 0.00 wind 1.8 mph hi 69.0 at 2:35 pm low 59.8 at 7:20 am
"#Conservatives VOTE VOTE VOTE, TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️ URL",NOT,"#conservatives vote vote vote, take two friends to polls to midterms in nov. #nocomplacency‼️‼️ url"
@USER #Diversity only works when those joining the new group want to be a part of the team.   #Islam hates every non-Muslim   #Fail  #Unicorns,OFF,#diversity only works when those joining the new group want to be a part of the team.   #islam hates every non-muslim   #fail  #unicorns
@USER [Being set down makes her realize how much taller he is. Again. She can't reach.]  Kissss her.,NOT,[being set down makes her realize how much taller he is. again. she can't reach.]  kissss her.
"...if you want more shootings and more death, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."" -AG Jeff Sessions  URL",NOT,"...if you want more shootings and more death, then listen to the aclu, black lives matter, or antifa. if you want public safety, then listen to the police professionals who have been studying this for 35 years."" -ag jeff sessions  url"
// SO WANT TO KICK TWITTERFUCK ASS.,OFF,// so want to kick twitterfuck ass.
#MenfessWGLCA To: @USER You are the dremiest dream come true that ever was. From: Me,NOT,#menfesswglca to:  you are the dremiest dream come true that ever was. from: me
"#FailedDemFeinstein should have quit decades ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser stays mum, admits 'I can't say everything's truthful'  URL",OFF,"#faileddemfeinstein should have quit decades ago. she is a disgrace.  feinstein blames gop after kavanaugh accuser stays mum, admits 'i can't say everything's truthful'  url"
#CheeringTheChutiyapa just because she is a woman.....LOL URL,NOT,#cheeringthechutiyapa just because she is a woman.....lol url
"@USER @USER @USER @USER @USER @USER Really? The GOP hasn't even seen the letter yet. This sham is as subtle as a banana on a pool table and you won't, cant, see it. DiFi throws a hail Mary @ the 13th hour,  and you cry foul. At elast Ford won't have antifa coming to burn her house down. Dems are going down, hard.",NOT,"really? the gop hasn't even seen the letter yet. this sham is as subtle as a banana on a pool table and you won't, cant, see it. difi throws a hail mary @ the 13th hour,  and you cry foul. at elast ford won't have antifa coming to burn her house down. dems are going down, hard."
@USER @USER @USER Fascism was also against liberals as is Antifa according to your meme.,OFF,fascism was also against liberals as is antifa according to your meme.
#RIPMacMiller you are loved. 💚 URL,NOT,#ripmacmiller you are loved. 💚 url
#creagboy running around McDonald's urgently telling other kids that he is NOT from the future.,NOT,#creagboy running around mcdonald's urgently telling other kids that he is not from the future.
#EnglishPashto Though I'm not pakhtoon  English : He is a cute kid Pashto: Da marra khasta bacha dey,NOT,#englishpashto though i'm not pakhtoon  english : he is a cute kid pashto: da marra khasta bacha dey
"#JPNA2 @USER @USER vasay, Ahmed butt, Sohail sahab what a performance, loved the movie to the core, 1st #PMJG now #JPNA2 Humayun is our Shaan now, Fahad you are grace, class pakistan cinema in safe hands",NOT,"#jpna2   vasay, ahmed butt, sohail sahab what a performance, loved the movie to the core, 1st #pmjg now #jpna2 humayun is our shaan now, fahad you are grace, class pakistan cinema in safe hands"
@USER fuck,OFF,fuck
".@USER Why keep going back to the well with Charlottesville?  You realize there were good people there and bad people there, on both sides.  ANTIFA caused quite a bit of violence and damage too.  There were people there just watching, people there against statues removed",NOT,". why keep going back to the well with charlottesville?  you realize there were good people there and bad people there, on both sides.  antifa caused quite a bit of violence and damage too.  there were people there just watching, people there against statues removed"
#Cancers 'rising around the world' URL @USER @USER,NOT,#cancers 'rising around the world' url
". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️",OFF,". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️"
@USER Someone knows how to dress! He is rocking those shoes as well.,NOT,someone knows how to dress! he is rocking those shoes as well.
#Antifa #Philly: Keystone United Exposed Part 2: Robert and Melissa Gaus URL,NOT,#antifa #philly: keystone united exposed part 2: robert and melissa gaus url
#Conservatives don’t care what you post..it’s @USER propaganda.. URL,OFF,#conservatives don’t care what you post..it’s  propaganda.. url
#IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL,OFF,#idiots is there nothing beneath them? lol. what fools liberals are! #maga #kag 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 url
#SHE!🌿 #MOSADI!🌿 #SHE can discern her season #SHE is a wise builder #SHE is a team player #SHE is full of fire and full of the Holy spirit Thanks to @USER and Dr Chantal for such an inspiring event💎 Thank you @USER 💎 URL,NOT,#she!🌿 #mosadi!🌿 #she can discern her season #she is a wise builder #she is a team player #she is full of fire and full of the holy spirit thanks to  and dr chantal for such an inspiring event💎 thank you  💎 url
@USER #Impeach #Maxine #Waters. The tide flows both ways.,NOT,#impeach #maxine #waters. the tide flows both ways.
#PiperThePup sends her love to everyone who might be affected by the unwelcome #HurricaneFlorence this week. She is looking forward to trying some @USER (or at least the crust) when she gets to Delaware. URL,NOT,#piperthepup sends her love to everyone who might be affected by the unwelcome #hurricaneflorence this week. she is looking forward to trying some  (or at least the crust) when she gets to delaware. url
#DISARMTHEM  #ANTIFA   GOOD LUCK SWEETHEARTS URL,NOT,#disarmthem  #antifa   good luck sweethearts url
"#AGJeffSessions: “Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings!!” @USER @USER  #2AShallNotBeInfringed  Thank You @USER  URL via @USER",NOT,"#agjeffsessions: “listen to the aclu, antifa, black lives matter’ if you want more chicago shootings!!”    #2ashallnotbeinfringed  thank you   url via"
2/ Did all the Democrats just give in to a vocal minority and become Socialists? I think not. I think most are in shock at what they see are confused by their own Party's Official rhetoric that is at odds with what hey see and experience. The Antifa thugs and the true violence...,NOT,2/ did all the democrats just give in to a vocal minority and become socialists? i think not. i think most are in shock at what they see are confused by their own party's official rhetoric that is at odds with what hey see and experience. the antifa thugs and the true violence...
@USER The kindest explanation is that he is tone-deaf.  It's hard to feel kind when he and his ilk do this repeatedly.,OFF,the kindest explanation is that he is tone-deaf.  it's hard to feel kind when he and his ilk do this repeatedly.
"#AmazonPets Etta can be tricky to photograph because of her colouring, but she is BEAUTIFUL and she knows it. She is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. She kills wild rabbits but hangs out in the hutch with ours. URL",OFF,"#amazonpets etta can be tricky to photograph because of her colouring, but she is beautiful and she knows it. she is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. she kills wild rabbits but hangs out in the hutch with ours. url"
#Germany: What happens when you try to intimidate the wrong guy!  #MAGA  URL,NOT,#germany: what happens when you try to intimidate the wrong guy!  #maga  url
#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich URL,OFF,#sugardaddy retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. cuz baby i’m broke as shit but this love rich url
@USER Sam's being sam ...she is resting now it's adorable,NOT,sam's being sam ...she is resting now it's adorable
#GeoffreyOwens niggas don’t really understand...levels to career pursuits,OFF,#geoffreyowens niggas don’t really understand...levels to career pursuits
"#FridayNightFun!!   With Halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   Obviously, this isn't all of them. There are SO many out there now. URL",NOT,"#fridaynightfun!!   with halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   obviously, this isn't all of them. there are so many out there now. url"
"...what about death _metal_? I want more death METAL... Tell me, you hateful Keebler Elf, WHERE CAN I HAVE MORE DEATH METAL???? URL",OFF,"...what about death _metal_? i want more death metal... tell me, you hateful keebler elf, where can i have more death metal???? url"
#SayNoToShiaSunniFight On the day of judgment you will not be asked whether you are Shia or Sunni. You will just asked what were your deeds.,NOT,#saynotoshiasunnifight on the day of judgment you will not be asked whether you are shia or sunni. you will just asked what were your deeds.
"#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @USER smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts URL",OFF,"#kavanaugh is a disciple of anthony kennedy, who 🎁ed liberals w/3 unconstitutional opinions! he's trump's con to con conservatives to 🤔ing #scotus is moving right! were  smart, they'd do everything to get bk the 🏁. but they won't! idiots! #tuesdaythoughts url"
#America  ... tear down that #Wall! URL #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking,OFF,#america  ... tear down that #wall! url #tcot #partisanship #trump #thewall #borderwall #liberty #civilsociety #think #conservatives #democrats #progressives #liberals #independent #libertarians #gop #dnc #criticalthinking
"#1A #2A   This makes 7 times its been pulled down, @USER , @USER  8th time I've posted it. You pull it down,  I'll repost.  Eric Holder on gun control.  URL",NOT,"#1a #2a   this makes 7 times its been pulled down,  ,   8th time i've posted it. you pull it down,  i'll repost.  eric holder on gun control.  url"
"$2,000 iPhone — gulp. Tech Reporter Josh McConnell breaks down the features and price points of Apple’s new line URL @USER URL",NOT,"$2,000 iphone — gulp. tech reporter josh mcconnell breaks down the features and price points of apple’s new line url  url"
Am I a dickhead ???? Probably yes,OFF,am i a dickhead ???? probably yes
"#Trump #MAGA| @USER @USER on #ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” URL",NOT,"#trump #maga|   on #elizabethsmart captor’s early release: “that time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” url"
"#SpiderManPS4 is everything I expected so far. Gameplay is fun and the suits to gadgets is pretty unique to use. It feels like playin a mixture of the Batman Arkham and Uncharted series, Spidey beats both of them. Cant wait to keep playing more of it, thx again @USER !",NOT,"#spidermanps4 is everything i expected so far. gameplay is fun and the suits to gadgets is pretty unique to use. it feels like playin a mixture of the batman arkham and uncharted series, spidey beats both of them. cant wait to keep playing more of it, thx again  !"
#Conservatives You cannot ride this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸 URL,NOT,#conservatives you cannot ride this one out‼️🇺🇸#votered2018 #voteamericafirst #votedemsout #americafirst 🇺🇸 url
#Conservatives #JoinUKIP #VoteUKIP 2018. This is where we are now! URL,NOT,#conservatives #joinukip #voteukip 2018. this is where we are now! url
7E91EB04 :Battle ID I need backup! Lvl 75 Celeste Omega URL,NOT,7e91eb04 :battle id i need backup! lvl 75 celeste omega url
#Conservatives don't value gender equality. They value the way (they think) things have always been. They quote the #Bible to support men's dominion over women. That's why many #Republicans are justifying #Kavanaugh's rape of a 17 year old as normal male behavior.,NOT,#conservatives don't value gender equality. they value the way (they think) things have always been. they quote the #bible to support men's dominion over women. that's why many #republicans are justifying #kavanaugh's rape of a 17 year old as normal male behavior.
60% of the world’s population will live in #cities by 2030. Finding solutions to help people move freely and sustainably should be a global priority. #electricscooters have a key role to play. #ClimateAction #Airquality #Mobility.  Read our study: URL,NOT,60% of the world’s population will live in #cities by 2030. finding solutions to help people move freely and sustainably should be a global priority. #electricscooters have a key role to play. #climateaction #airquality #mobility.  read our study: url
@USER She is beyond famous. She is Lalisa Manoban 😎 URL,NOT,she is beyond famous. she is lalisa manoban 😎 url
"#SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender URL",NOT,"#sukhduasamaj_theprayinghands saint dr. msg insan renamed eunuchs’ society with a respectable name i.e. sukhdua samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender url"
@USER Obvious why he is doing it quietly,NOT,obvious why he is doing it quietly
(cr1tikal voice) smef my ass cheeks,OFF,(cr1tikal voice) smef my ass cheeks
#jiyoonfact  She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.,NOT,#jiyoonfact  she is a huge fan of beyonce and she wants to sing as well as her. she sang if i were a boy predebut.
#Investment #Leadership #Preparation thx @USER for sharing yr #InfrastructureReportCard  and guidance at  @USER URL #MAGA or watch it rust away... URL,NOT,#investment #leadership #preparation thx  for sharing yr #infrastructurereportcard  and guidance at   url #maga or watch it rust away... url
"#Colorado: Boy, 13, Arrested, Cuffed and Dragged From School Over —wait for it— #MeToo allegations from feminist classmates   URL #teens #feminism #parenting #kids #ccot #MAGA #homeschool",NOT,"#colorado: boy, 13, arrested, cuffed and dragged from school over —wait for it— #metoo allegations from feminist classmates   url #teens #feminism #parenting #kids #ccot #maga #homeschool"
#GreatestThingsAboutThe90s Liberals loved @USER,NOT,#greatestthingsaboutthe90s liberals loved
@USER 'cause everyone knows a real leader falls into a van like a sack of potatoes.....,OFF,'cause everyone knows a real leader falls into a van like a sack of potatoes.....
"#MarketingTips #ListBuilding I'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL",NOT,"#marketingtips #listbuilding i'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again url url"
"#BoycottNike campaign must continue and grow  Paying overseas staff $0.20 an hour is not okay because your staff is over there"".   You are exploiting poor women/men in the world.  This is more than Americans can stand. URL",OFF,"#boycottnike campaign must continue and grow  paying overseas staff $0.20 an hour is not okay because your staff is over there"".   you are exploiting poor women/men in the world.  this is more than americans can stand. url"
"#Conservatives Poison Everything They Touch"" URL #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli  URL",NOT,"#conservatives poison everything they touch"" url #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli  url"
"#Preach #BadCompany Don’t you know that you are a shooting star, don’t you know 🎵🌟 URL",NOT,"#preach #badcompany don’t you know that you are a shooting star, don’t you know 🎵🌟 url"
@USER I somewhat know how thats like. Some of my best friends stopped talking to me over a gun control issue -_-,NOT,i somewhat know how thats like. some of my best friends stopped talking to me over a gun control issue -_-
#bb20 I say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th@USER Ultimate blindside! Three girls in the final three and Kaycee for the win!,NOT,#bb20 i say lets flip it and have a gitls alliance! jc out then tyler since he thinks he is the mastermind! th ultimate blindside! three girls in the final three and kaycee for the win!
#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here URL URL,NOT,#believe when you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here url url
#nowplaying March of the Antifa - Sickboy - Shake Hands With a Clenched Fist URL,NOT,#nowplaying march of the antifa - sickboy - shake hands with a clenched fist url
#Conservatives #DWP ’s secret benefit deaths reviews: Investigations into deaths double in two years. #crimesofDWP  URL via @USER,NOT,#conservatives #dwp ’s secret benefit deaths reviews: investigations into deaths double in two years. #crimesofdwp  url via
"#EmmyAwards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be REAL hard working people on TV shows.",NOT,"#emmyawards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be real hard working people on tv shows."
@USER #DuckDuckGo!!F Google!,NOT,#duckduckgo!!f google!
#California Pushing 8 New #Gun Control #Laws – The Legal Brief ~ VIDEO! URL (via @USER ),NOT,#california pushing 8 new #gun control #laws – the legal brief ~ video! url (via  )
"*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* Including all League Of The South Members"" organizing groups etc. SHARE WIDELY URL",NOT,"*icymi* this is the reason fascists have been desperately trying to find anti fascists in tennessee. *this is what they don't want you to see* including all league of the south members"" organizing groups etc. share widely url"
"#Art #Culture BoJack Horseman Recap: The Apology Tour: Episodes of BoJack Horseman have taken on social issues before. Last season's gun control episode stands out as a shining example, and the show has always had the ability.. via URL URL",NOT,"#art #culture bojack horseman recap: the apology tour: episodes of bojack horseman have taken on social issues before. last season's gun control episode stands out as a shining example, and the show has always had the ability.. via url url"
"#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread)",NOT,"#as i watch the #kavanaugh #shenanigans unfold in dc, i’m reminded of one simple truth: these people don’t care about us. the all-inclusive us. they don’t care about conservatives or progressives, people of color or otherwise, christians, women, lgbtq, none of us. (thread)"
#Charlottesvile speech #Trump should've given. URL #tcot #cville #Conservatives #CharlottesvilleKKK #Liberty #GOP,NOT,#charlottesvile speech #trump should've given. url #tcot #cville #conservatives #charlottesvillekkk #liberty #gop
#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL,NOT,#conservatives left #frustrated as #congress passes big spending bills...  #tcot url
"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"" URL #CNBC""",OFF,"#news jeff sessions: if you want more death, 'listen to the aclu, antifa, black lives matter'"" url #cnbc"""
@USER She is better than you.,NOT,she is better than you.
#HappyBdayPMModi One may hate him. But u should agree that he is the most hard working PM India has ever witnessed.😊 URL,NOT,#happybdaypmmodi one may hate him. but u should agree that he is the most hard working pm india has ever witnessed.😊 url
"#RobertPoeti wants an explanation"" why the Auditor General of #Quebec is conflicted in this #AMF investigation! Perhaps he can't read and can't follow the trail of evidence that proves she is conflicted URL #sad. #CORRUPTION, #NathalieGDrouin, #PENNYSTOCKS""",NOT,"#robertpoeti wants an explanation"" why the auditor general of #quebec is conflicted in this #amf investigation! perhaps he can't read and can't follow the trail of evidence that proves she is conflicted url #sad. #corruption, #nathaliegdrouin, #pennystocks"""
"#Rimmy4antifa @USER is calling for the death to the Bourgeoisie, a good man @USER  @USER",NOT,"#rimmy4antifa  is calling for the death to the bourgeoisie, a good man"
#David #Miliband #DavidMiliband flew away  in #NewYork to be with the #US #Liberals #Democrats - had to flee #Corbynists hatred of Jews,OFF,#david #miliband #davidmiliband flew away  in #newyork to be with the #us #liberals #democrats - had to flee #corbynists hatred of jews
Anyway this game sucks :),OFF,anyway this game sucks :)
"Do not take someone's silence as his pride, perhaps he is busy fighting with his self"". ~ Ali-Ibn-Abitalib (R.A) 💜""",NOT,"do not take someone's silence as his pride, perhaps he is busy fighting with his self"". ~ ali-ibn-abitalib (r.a) 💜"""
#Nintendo #AnimalCrossing #SmashBrosUltimate  a little late... But she is just so adorable! I do love Isabelle URL,NOT,#nintendo #animalcrossing #smashbrosultimate  a little late... but she is just so adorable! i do love isabelle url
"#NowPlaying Kierra Kiki"" Sheard - You Are on URL",NOT,"#nowplaying kierra kiki"" sheard - you are on url"
#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! From dems and Iran  ! Why she spoke after  #JohnKerryIranMeeting ?,OFF,#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! from dems and iran  ! why she spoke after  #johnkerryiranmeeting ?
#CharityTuesday  Join with us as we take from the Disabled and Women over the age of 60 #votetory @USER @USER @USER @USER #r4today URL,NOT,#charitytuesday  join with us as we take from the disabled and women over the age of 60 #votetory     #r4today url
#MAGA   Dems are using false allegation of Kavanaugh sexual assault as a bargaining chip against the release of classified docs by President Trump.,NOT,#maga   dems are using false allegation of kavanaugh sexual assault as a bargaining chip against the release of classified docs by president trump.
@USER I've been watching it....She is on our TEAM now. She has some insight into this President that's for sure.,NOT,i've been watching it....she is on our team now. she has some insight into this president that's for sure.
@USER #NFL (Not For Long) 😀 URL,NOT,#nfl (not for long) 😀 url
#LIDC01f18 i believe Julieanna Godard is a leader because of her work in many digitally driven industries. She is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @USER,NOT,#lidc01f18 i believe julieanna godard is a leader because of her work in many digitally driven industries. she is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well.
#2A #ArT #1A #KAG #MAGA #PATRiOT OUR ALFA WARiOR LiON ROARiNG iN WH! #SUPER #HERO #TRUMP  WE #VOTE ❤️ RED 2BE MOST ViKTORiUS WARiOR EVER DEFEATiNG OUR ENEMY W/iN! #Liars #LiberaLs #PoLiTicians #nWo #Congress  NOW OUR US Gov iN DEEP UNiTY W/ DjT45 BY WE GUTSY GT iNTeL PpL US URL,NOT,#2a #art #1a #kag #maga #patriot our alfa warior lion roaring in wh! #super #hero #trump  we #vote ❤️ red 2be most viktorius warior ever defeating our enemy w/in! #liars #liberals #politicians #nwo #congress  now our us gov in deep unity w/ djt45 by we gutsy gt intel ppl us url
#Conservatives do NOT represent all Canadians.   They are Authoritarian scum.   #cdnpoli #onpoli URL,OFF,#conservatives do not represent all canadians.   they are authoritarian scum.   #cdnpoli #onpoli url
"#Ford's attorney says she's receiving death threats and has had to move her family to safety"". Where's the proof that #Democrats #Antifa are not doing this to promote this circus?""",OFF,"#ford's attorney says she's receiving death threats and has had to move her family to safety"". where's the proof that #democrats #antifa are not doing this to promote this circus?"""
"#MAGA #KAG2018 U.S. becomes EU’s top supplier of soybeans, strengthening President Trump’s trade deal - URL",NOT,"#maga #kag2018 u.s. becomes eu’s top supplier of soybeans, strengthening president trump’s trade deal - url"
#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the checks cash forever because he should never get another job. #AMC,OFF,#scottgimple ruined #thewalkingdead and now he is doing the same to #feartwd . hope the checks cash forever because he should never get another job. #amc
#PNP. Results are not out yet for the PNP Vice Presidential race. Those supporting Damion Crawford feel comfotable that he is in.,NOT,#pnp. results are not out yet for the pnp vice presidential race. those supporting damion crawford feel comfotable that he is in.
#BetoORourke Continues Attack on @USER Pushes for #GunControl @USER URL,NOT,#betoorourke continues attack on  pushes for #guncontrol  url
Another season for Tom Brady to give it to these niggas,OFF,another season for tom brady to give it to these niggas
"#WCW goes to my beautiful and sexy @USER Without you I would be lost, you have brought me from the dark and into the light and you are my world. Love you so much. URL",NOT,"#wcw goes to my beautiful and sexy  without you i would be lost, you have brought me from the dark and into the light and you are my world. love you so much. url"
#WeLoveShawnBecause he is the reason we the whole #MendesArmy smile everyday and just seeing him happy makes millions of us happier,NOT,#weloveshawnbecause he is the reason we the whole #mendesarmy smile everyday and just seeing him happy makes millions of us happier
",,,just giving #Antifa what they asked for. So what is the problem? URL",NOT,",,,just giving #antifa what they asked for. so what is the problem? url"
#Chequers is chuckers. A reminder to @USER @USER 👇  EEA/EFTA (Norway) are ruled out. Move to CETA+++ (Canada) URL,NOT,#chequers is chuckers. a reminder to   👇  eea/efta (norway) are ruled out. move to ceta+++ (canada) url
@USER This is one of my favorite quotes on the internet. He is so confident that he bends maths to his will.  That's hardcore.,NOT,this is one of my favorite quotes on the internet. he is so confident that he bends maths to his will.  that's hardcore.
26. Biggest accomplishment? school,NOT,26. biggest accomplishment? school
"#LifeIsButepu when you are black and can say the word nigga"". Feel me my niggas??? URL",OFF,"#lifeisbutepu when you are black and can say the word nigga"". feel me my niggas??? url"
"#Emmys host #MichaelChe says that #OnlyWhitePeople #ThankJesus at award shows are #Republicans, #ExCrackheads ! #Liberals which one is the #Pope ~ #Republican or #ExCrackheads ? #EmmyAwards2018 roasted 4 mocking Middle America, ratings hit all-time low! URL",NOT,"#emmys host #michaelche says that #onlywhitepeople #thankjesus at award shows are #republicans, #excrackheads ! #liberals which one is the #pope ~ #republican or #excrackheads ? #emmyawards2018 roasted 4 mocking middle america, ratings hit all-time low! url"
#StaffPick: 'A human rights crisis': US accused of failing to protect citizens from gun violence URL,NOT,#staffpick: 'a human rights crisis': us accused of failing to protect citizens from gun violence url
"#BenJones, Assistant Director of @USER at @USER Republican Party, Conservatives, and the Future of Capital Punishment. URL @USER @USER @USER @USER @USER #deathpenalty",NOT,"#benjones, assistant director of  at  republican party, conservatives, and the future of capital punishment. url      #deathpenalty"
"#BREAKING: #ChristineBlasey Ford Published Eight studies about #Abortion Pill"" and Works for Company that Produces It  URL   #CorceptTherapeutics Inc.  $CORT #RU486 #Liberals  #Kavanaugh v #CORT #RoevWade #KavanaughConfirmation  @USER @USER URL",NOT,"#breaking: #christineblasey ford published eight studies about #abortion pill"" and works for company that produces it  url   #corcepttherapeutics inc.  $cort #ru486 #liberals  #kavanaugh v #cort #roevwade #kavanaughconfirmation    url"
#Austerity Low pay #TuitionFees  Lack of housing Wages falling #UniversalCredit Unaffordable rents #NHS crisis Crap railways Empty shops #Brexit No deal exit from EU #Windrush #Grenfell   In just 8 short years the @USER have completely fucked the UK,OFF,#austerity low pay #tuitionfees  lack of housing wages falling #universalcredit unaffordable rents #nhs crisis crap railways empty shops #brexit no deal exit from eu #windrush #grenfell   in just 8 short years the  have completely fucked the uk
"#YehUnDinonKiBaatHai i have a special corner for people who define simplicity is the real beauty and after a long time, there is @USER among so many actresses who is personifying this in true sense.   She is just so stunning naturally.❤️💕 URL",NOT,"#yehundinonkibaathai i have a special corner for people who define simplicity is the real beauty and after a long time, there is  among so many actresses who is personifying this in true sense.   she is just so stunning naturally.❤️💕 url"
10 minutes in to Instinct and I love it #AlanCummings #Instinct #Intriguing,NOT,10 minutes in to instinct and i love it #alancummings #instinct #intriguing
